uuid;text;surface;value;unit;entity;to_official_unit;is_title;is_desc;has_results
75e5d630-c43d-4d57-a2c7-381cdede7bf1;"EU Official Journal Publication: 2019/S 243-598946
Referenced Document Number: 2018/S 217-497802
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: The most economic tenderForsvarsbygg
975950662
Grev Wedels plass 5
Oslo
0151
Per Grøtte
+47 95936550
per.grotte@forsvarsbygg.no
https://permalink.mercell.com/94248889.aspx
http://www.forsvarsbygg.no/
C00682 Evenes — Energisentral [Energy Central], Purchase of Energy
2018/3312
Forsvarsbygg [the Norwegian Defence Estates Agency] aims to procure environmentally friendly energy and invites interested parties to a collaboration for the delivery of thermal energy to buildings connected with Evenes Flystasjon [Evenes Air Base]. Establishment and operation of the Energy Central for 20 years, for the sale of thermal energy in the form of circulating hot and cold water — based on renewable resources. The Norwegian Defence Estates Agency wants an option for a further 10 years operation. Dimensioning effect:
Alternative I: 4.0 MW heating and 1.0 MW cooling
Alternative II: 5.0 MW heating and 1.2 MW cooling (incl. Avinor)
A 1.0 MW electric boiler will also be delivered.
Tenderers are encouraged to suggest alternative technical solutions: Up to 2 alternatives per tenderer will be assessed as separate offers, based on documented combined benefits in regard to environment, operational reliability and energy prices.
The total delivery must include planning, investment, engineering design, construction and operation of a complete energy system for delivery of thermal energy. The Norwegian Defence Estates Agency has a site for disposition.
13200000.00
The contracting authority is planning to implement a dialogue through negotiations with one or several tenderers who have submitted qualified tenders to the competition. The selection will be undertaken after an evaluation of the award criteria. The dialogue can be limited to dealing with clarifications/corrections, but is also intended to deal with the pages of the offers that are relevant to how the offer scores against the award criteria.
If, after receiving the offers, the contracting authority considers that it is most appropriate to award a contract without conducting a dialogue in the form of real negotiations, the contracting authority will retain this possibility. NB: that none of the tenderers can expect dialogue about their offer.
Reliable operation, backup and environmental footprints
15 %
Technical solution and the tenderer's competence and implementation plan.
15 %
70 %
Potential extension of the contract beyond 20 years of energy supply.
2018/S 217-497802
C00682 Evenes — Energisentral [Energy Central], Purchase of Energy
2019-05-27
2
1
Norsk Bioenergi AS
Lahaugmon, Dragonveien 54
Skjetten
2013
13200000.00
13200000.00
Kofa
Bergen
Kofa
Bergen
2019-12-14Norway-Oslo: Steam, hot water and associated products";4.0 MW;4.0;megawatt;power;4000000.00 W;0;1;1
75e5d630-c43d-4d57-a2c7-381cdede7bf1;"EU Official Journal Publication: 2019/S 243-598946
Referenced Document Number: 2018/S 217-497802
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: The most economic tenderForsvarsbygg
975950662
Grev Wedels plass 5
Oslo
0151
Per Grøtte
+47 95936550
per.grotte@forsvarsbygg.no
https://permalink.mercell.com/94248889.aspx
http://www.forsvarsbygg.no/
C00682 Evenes — Energisentral [Energy Central], Purchase of Energy
2018/3312
Forsvarsbygg [the Norwegian Defence Estates Agency] aims to procure environmentally friendly energy and invites interested parties to a collaboration for the delivery of thermal energy to buildings connected with Evenes Flystasjon [Evenes Air Base]. Establishment and operation of the Energy Central for 20 years, for the sale of thermal energy in the form of circulating hot and cold water — based on renewable resources. The Norwegian Defence Estates Agency wants an option for a further 10 years operation. Dimensioning effect:
Alternative I: 4.0 MW heating and 1.0 MW cooling
Alternative II: 5.0 MW heating and 1.2 MW cooling (incl. Avinor)
A 1.0 MW electric boiler will also be delivered.
Tenderers are encouraged to suggest alternative technical solutions: Up to 2 alternatives per tenderer will be assessed as separate offers, based on documented combined benefits in regard to environment, operational reliability and energy prices.
The total delivery must include planning, investment, engineering design, construction and operation of a complete energy system for delivery of thermal energy. The Norwegian Defence Estates Agency has a site for disposition.
13200000.00
The contracting authority is planning to implement a dialogue through negotiations with one or several tenderers who have submitted qualified tenders to the competition. The selection will be undertaken after an evaluation of the award criteria. The dialogue can be limited to dealing with clarifications/corrections, but is also intended to deal with the pages of the offers that are relevant to how the offer scores against the award criteria.
If, after receiving the offers, the contracting authority considers that it is most appropriate to award a contract without conducting a dialogue in the form of real negotiations, the contracting authority will retain this possibility. NB: that none of the tenderers can expect dialogue about their offer.
Reliable operation, backup and environmental footprints
15 %
Technical solution and the tenderer's competence and implementation plan.
15 %
70 %
Potential extension of the contract beyond 20 years of energy supply.
2018/S 217-497802
C00682 Evenes — Energisentral [Energy Central], Purchase of Energy
2019-05-27
2
1
Norsk Bioenergi AS
Lahaugmon, Dragonveien 54
Skjetten
2013
13200000.00
13200000.00
Kofa
Bergen
Kofa
Bergen
2019-12-14Norway-Oslo: Steam, hot water and associated products";1.0 MW;1.0;megawatt;power;1000000.00 W;0;1;1
75e5d630-c43d-4d57-a2c7-381cdede7bf1;"EU Official Journal Publication: 2019/S 243-598946
Referenced Document Number: 2018/S 217-497802
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: The most economic tenderForsvarsbygg
975950662
Grev Wedels plass 5
Oslo
0151
Per Grøtte
+47 95936550
per.grotte@forsvarsbygg.no
https://permalink.mercell.com/94248889.aspx
http://www.forsvarsbygg.no/
C00682 Evenes — Energisentral [Energy Central], Purchase of Energy
2018/3312
Forsvarsbygg [the Norwegian Defence Estates Agency] aims to procure environmentally friendly energy and invites interested parties to a collaboration for the delivery of thermal energy to buildings connected with Evenes Flystasjon [Evenes Air Base]. Establishment and operation of the Energy Central for 20 years, for the sale of thermal energy in the form of circulating hot and cold water — based on renewable resources. The Norwegian Defence Estates Agency wants an option for a further 10 years operation. Dimensioning effect:
Alternative I: 4.0 MW heating and 1.0 MW cooling
Alternative II: 5.0 MW heating and 1.2 MW cooling (incl. Avinor)
A 1.0 MW electric boiler will also be delivered.
Tenderers are encouraged to suggest alternative technical solutions: Up to 2 alternatives per tenderer will be assessed as separate offers, based on documented combined benefits in regard to environment, operational reliability and energy prices.
The total delivery must include planning, investment, engineering design, construction and operation of a complete energy system for delivery of thermal energy. The Norwegian Defence Estates Agency has a site for disposition.
13200000.00
The contracting authority is planning to implement a dialogue through negotiations with one or several tenderers who have submitted qualified tenders to the competition. The selection will be undertaken after an evaluation of the award criteria. The dialogue can be limited to dealing with clarifications/corrections, but is also intended to deal with the pages of the offers that are relevant to how the offer scores against the award criteria.
If, after receiving the offers, the contracting authority considers that it is most appropriate to award a contract without conducting a dialogue in the form of real negotiations, the contracting authority will retain this possibility. NB: that none of the tenderers can expect dialogue about their offer.
Reliable operation, backup and environmental footprints
15 %
Technical solution and the tenderer's competence and implementation plan.
15 %
70 %
Potential extension of the contract beyond 20 years of energy supply.
2018/S 217-497802
C00682 Evenes — Energisentral [Energy Central], Purchase of Energy
2019-05-27
2
1
Norsk Bioenergi AS
Lahaugmon, Dragonveien 54
Skjetten
2013
13200000.00
13200000.00
Kofa
Bergen
Kofa
Bergen
2019-12-14Norway-Oslo: Steam, hot water and associated products";5.0 MW;5.0;megawatt;power;5000000.00 W;0;1;1
75e5d630-c43d-4d57-a2c7-381cdede7bf1;"EU Official Journal Publication: 2019/S 243-598946
Referenced Document Number: 2018/S 217-497802
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: The most economic tenderForsvarsbygg
975950662
Grev Wedels plass 5
Oslo
0151
Per Grøtte
+47 95936550
per.grotte@forsvarsbygg.no
https://permalink.mercell.com/94248889.aspx
http://www.forsvarsbygg.no/
C00682 Evenes — Energisentral [Energy Central], Purchase of Energy
2018/3312
Forsvarsbygg [the Norwegian Defence Estates Agency] aims to procure environmentally friendly energy and invites interested parties to a collaboration for the delivery of thermal energy to buildings connected with Evenes Flystasjon [Evenes Air Base]. Establishment and operation of the Energy Central for 20 years, for the sale of thermal energy in the form of circulating hot and cold water — based on renewable resources. The Norwegian Defence Estates Agency wants an option for a further 10 years operation. Dimensioning effect:
Alternative I: 4.0 MW heating and 1.0 MW cooling
Alternative II: 5.0 MW heating and 1.2 MW cooling (incl. Avinor)
A 1.0 MW electric boiler will also be delivered.
Tenderers are encouraged to suggest alternative technical solutions: Up to 2 alternatives per tenderer will be assessed as separate offers, based on documented combined benefits in regard to environment, operational reliability and energy prices.
The total delivery must include planning, investment, engineering design, construction and operation of a complete energy system for delivery of thermal energy. The Norwegian Defence Estates Agency has a site for disposition.
13200000.00
The contracting authority is planning to implement a dialogue through negotiations with one or several tenderers who have submitted qualified tenders to the competition. The selection will be undertaken after an evaluation of the award criteria. The dialogue can be limited to dealing with clarifications/corrections, but is also intended to deal with the pages of the offers that are relevant to how the offer scores against the award criteria.
If, after receiving the offers, the contracting authority considers that it is most appropriate to award a contract without conducting a dialogue in the form of real negotiations, the contracting authority will retain this possibility. NB: that none of the tenderers can expect dialogue about their offer.
Reliable operation, backup and environmental footprints
15 %
Technical solution and the tenderer's competence and implementation plan.
15 %
70 %
Potential extension of the contract beyond 20 years of energy supply.
2018/S 217-497802
C00682 Evenes — Energisentral [Energy Central], Purchase of Energy
2019-05-27
2
1
Norsk Bioenergi AS
Lahaugmon, Dragonveien 54
Skjetten
2013
13200000.00
13200000.00
Kofa
Bergen
Kofa
Bergen
2019-12-14Norway-Oslo: Steam, hot water and associated products";1.2 MW;1.2;megawatt;power;1200000.00 W;0;1;1
75e5d630-c43d-4d57-a2c7-381cdede7bf1;"EU Official Journal Publication: 2019/S 243-598946
Referenced Document Number: 2018/S 217-497802
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: The most economic tenderForsvarsbygg
975950662
Grev Wedels plass 5
Oslo
0151
Per Grøtte
+47 95936550
per.grotte@forsvarsbygg.no
https://permalink.mercell.com/94248889.aspx
http://www.forsvarsbygg.no/
C00682 Evenes — Energisentral [Energy Central], Purchase of Energy
2018/3312
Forsvarsbygg [the Norwegian Defence Estates Agency] aims to procure environmentally friendly energy and invites interested parties to a collaboration for the delivery of thermal energy to buildings connected with Evenes Flystasjon [Evenes Air Base]. Establishment and operation of the Energy Central for 20 years, for the sale of thermal energy in the form of circulating hot and cold water — based on renewable resources. The Norwegian Defence Estates Agency wants an option for a further 10 years operation. Dimensioning effect:
Alternative I: 4.0 MW heating and 1.0 MW cooling
Alternative II: 5.0 MW heating and 1.2 MW cooling (incl. Avinor)
A 1.0 MW electric boiler will also be delivered.
Tenderers are encouraged to suggest alternative technical solutions: Up to 2 alternatives per tenderer will be assessed as separate offers, based on documented combined benefits in regard to environment, operational reliability and energy prices.
The total delivery must include planning, investment, engineering design, construction and operation of a complete energy system for delivery of thermal energy. The Norwegian Defence Estates Agency has a site for disposition.
13200000.00
The contracting authority is planning to implement a dialogue through negotiations with one or several tenderers who have submitted qualified tenders to the competition. The selection will be undertaken after an evaluation of the award criteria. The dialogue can be limited to dealing with clarifications/corrections, but is also intended to deal with the pages of the offers that are relevant to how the offer scores against the award criteria.
If, after receiving the offers, the contracting authority considers that it is most appropriate to award a contract without conducting a dialogue in the form of real negotiations, the contracting authority will retain this possibility. NB: that none of the tenderers can expect dialogue about their offer.
Reliable operation, backup and environmental footprints
15 %
Technical solution and the tenderer's competence and implementation plan.
15 %
70 %
Potential extension of the contract beyond 20 years of energy supply.
2018/S 217-497802
C00682 Evenes — Energisentral [Energy Central], Purchase of Energy
2019-05-27
2
1
Norsk Bioenergi AS
Lahaugmon, Dragonveien 54
Skjetten
2013
13200000.00
13200000.00
Kofa
Bergen
Kofa
Bergen
2019-12-14Norway-Oslo: Steam, hot water and associated products";1.0 MW;1.0;megawatt;power;1000000.00 W;0;1;1
666d900f-dcb3-40a1-8d90-f338c7adb94b;"Nederland-Delft: Aardolieproducten, brandstof, elektriciteit en andere energiebronnenGemeente Delft
161660658
Stationsplein 1
Delft
2611 BV
Gerda de Graaf
+31 152602159
inkoopmanagement@delft.nl
http://www.tenderned.nl
Duurzame elektriciteit en aardgas
3906950
Duurzame elektriciteit en aardgas.
Deze aanbesteding betreft de energievoorziening van de totale gemeentelijke organisatie van alle aan de aanbesteding deelnemende gemeenten te weten Zoetermeer, Westland, Rijswijk, Pijnacker-Nootdorp, Midden-Delfland, Leidschendam-Voorburg en Delft. De opdracht is inclusief de overdracht van programmaverantwoordelijkheid, administratieve afhandeling en het, in opdracht van opdrachtgever, uitvoeren van de prijsfixaties op de betreffende handelsmarkt.
— Perceel 1 betreft de levering van elektriciteit en Garanties van Oorsprong. Voor het 1
e
 perceel wordt gevraagd tenminste 100 % Nederlandse, duurzame elektriciteit te leveren en waarbij uiterlijk in 2025 het volledige contractvolume uit additionele duurzame bronnen wordt geleverd,
— Perceel 2 betreft de levering van aardgas en VER’s. Voor het 2
e
 perceel wordt gevraagd 100 % van de aardgasbehoefte van het collectief te compenseren middels de levering van CO₂ compensatie (VER’s).
1.0
Duurzame elektriciteit
1
Zoetermeer, Westland, Rijswijk, Pijnacker-Nootdorp, Midden-Delfland, Leidschendam-Voorburg, Delft.
De opdracht betreft de inkoop van elektriciteit voor ongeveer 2 900 aansluitingen. In 2018 verbruikte het gemeentelijke collectief respectievelijk ca. 46 800 000 kWh elektriciteit.
Gunningscriterium 1.1. Plan van Aanpak Groeipad Additionele duurzame opwek
0
Gunningscriterium 1.2 Onderbouwing Groeipad
0
Gunningscriterium 2  Volumebandbreedte contractvolume
0
Gunningscriterium 3  Handelingsfee bij onder- en overschrijding
0
Gunningscriterium 4  Handelingsfee Resell
0
Eenmalige bieding
0
De aanbesteding heeft betrekking op een leveringsovereenkomst met een initiële contractperiode van 5 jaar met een optie tot verlengen met een periode van 5 jaar (of 5 maal een verlenging van 1 jaar).
Aardgas
2
Zoetermeer, Westland, Rijswijk, Pijnacker-Nootdorp, Midden-Delfland, Leidschendam-Voorburg, Delft.
De opdracht betreft de inkoop van aardgas voor ongeveer 1 000 aansluitingen. In 2018 verbruikte het gemeentelijke collectief 3 000 000 Nm
3
 aardgas.
Gunningscriterium 1. Volumebandbreedte contractvolume Capaciteit
0
Gunningscriterium 2. Handlingsfee bij onder- en overschrijding Capaciteitsaansluitingen
0
Gunningscriterium 3. Handlingsfee Resell Profiel- en Capaciteit aansluitingen
0
Eenmalige bieding
0
De aanbesteding heeft betrekking op een leveringsovereenkomst met een initiële contractperiode van 5 jaar met een optie tot verlengen met een periode van 5 jaar (of 5 maal een verlenging van 1 jaar).
2019/S 063-145823
1
1
Duurzame elektriciteit
2019-10-11
3
3
Eneco Zakelijk bv
24296168
Marten Meesweg 5
Rotterdam
3068 AV
+31 888951111
accountmanagement@eneco.com
+31 888953530
http://www.eneco.nl/grootzakelijk
2500000.0
1.0
2
2
Aardgas
2019-09-04
3
3
Greenchoice
24302685
Kruisplein 15
Rotterdam
3014 DB
+31 108500661
aanbestedingen@greenchoice.nl
+31 104782326
http://www.greenchoice.nl/zakelijk
1000000.0
1.0
De leveringsovereenkomst duurzame elektriciteit treedt in werking op 1.1.2020 om 00:00 CET en eindigt van rechtswege op 31.12.2029 om 24:00 CET.
Voor duurzame elektriciteit is dit dus in tegenstelling tot wat is opgenomen onder II.2.II. De opdracht heeft betrekking op een leveringsovereenkomst met een initiële contractperiode van 5 jaar met een optie tot verlengen met een periode van 5 jaar (of 5 maal een verlenging van 1 jaar). Voor het perceel aardgas is het gestelde onder II.2.II wel correct.
Rechtbank 's-Gravenhage
Postbus 20302
's-Gravenhage
2500 EH
voorlichting.rb.den.haag@rechtspraak.nl
https://www.rechtspraak.nl/Organisatie-en-contact/Organisatie/Rechtbanken/Rechtbank-Den-Haag
Gemeente Delft
Delft
Inkoopmanagement@delft.nl
http://www.Delft.nl
2019-11-25Notice type: 01B03 - Contract award notice
EU Official Journal Publication: 2019/S 231-566088
Referenced Document Number: 2019/S 063-145823
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: The most economic tender";46 800 000 kWh;46800000.0;kilowatt hour;energy;46800000000.00 Wh;0;1;1
666d900f-dcb3-40a1-8d90-f338c7adb94b;"Nederland-Delft: Aardolieproducten, brandstof, elektriciteit en andere energiebronnenGemeente Delft
161660658
Stationsplein 1
Delft
2611 BV
Gerda de Graaf
+31 152602159
inkoopmanagement@delft.nl
http://www.tenderned.nl
Duurzame elektriciteit en aardgas
3906950
Duurzame elektriciteit en aardgas.
Deze aanbesteding betreft de energievoorziening van de totale gemeentelijke organisatie van alle aan de aanbesteding deelnemende gemeenten te weten Zoetermeer, Westland, Rijswijk, Pijnacker-Nootdorp, Midden-Delfland, Leidschendam-Voorburg en Delft. De opdracht is inclusief de overdracht van programmaverantwoordelijkheid, administratieve afhandeling en het, in opdracht van opdrachtgever, uitvoeren van de prijsfixaties op de betreffende handelsmarkt.
— Perceel 1 betreft de levering van elektriciteit en Garanties van Oorsprong. Voor het 1
e
 perceel wordt gevraagd tenminste 100 % Nederlandse, duurzame elektriciteit te leveren en waarbij uiterlijk in 2025 het volledige contractvolume uit additionele duurzame bronnen wordt geleverd,
— Perceel 2 betreft de levering van aardgas en VER’s. Voor het 2
e
 perceel wordt gevraagd 100 % van de aardgasbehoefte van het collectief te compenseren middels de levering van CO₂ compensatie (VER’s).
1.0
Duurzame elektriciteit
1
Zoetermeer, Westland, Rijswijk, Pijnacker-Nootdorp, Midden-Delfland, Leidschendam-Voorburg, Delft.
De opdracht betreft de inkoop van elektriciteit voor ongeveer 2 900 aansluitingen. In 2018 verbruikte het gemeentelijke collectief respectievelijk ca. 46 800 000 kWh elektriciteit.
Gunningscriterium 1.1. Plan van Aanpak Groeipad Additionele duurzame opwek
0
Gunningscriterium 1.2 Onderbouwing Groeipad
0
Gunningscriterium 2  Volumebandbreedte contractvolume
0
Gunningscriterium 3  Handelingsfee bij onder- en overschrijding
0
Gunningscriterium 4  Handelingsfee Resell
0
Eenmalige bieding
0
De aanbesteding heeft betrekking op een leveringsovereenkomst met een initiële contractperiode van 5 jaar met een optie tot verlengen met een periode van 5 jaar (of 5 maal een verlenging van 1 jaar).
Aardgas
2
Zoetermeer, Westland, Rijswijk, Pijnacker-Nootdorp, Midden-Delfland, Leidschendam-Voorburg, Delft.
De opdracht betreft de inkoop van aardgas voor ongeveer 1 000 aansluitingen. In 2018 verbruikte het gemeentelijke collectief 3 000 000 Nm
3
 aardgas.
Gunningscriterium 1. Volumebandbreedte contractvolume Capaciteit
0
Gunningscriterium 2. Handlingsfee bij onder- en overschrijding Capaciteitsaansluitingen
0
Gunningscriterium 3. Handlingsfee Resell Profiel- en Capaciteit aansluitingen
0
Eenmalige bieding
0
De aanbesteding heeft betrekking op een leveringsovereenkomst met een initiële contractperiode van 5 jaar met een optie tot verlengen met een periode van 5 jaar (of 5 maal een verlenging van 1 jaar).
2019/S 063-145823
1
1
Duurzame elektriciteit
2019-10-11
3
3
Eneco Zakelijk bv
24296168
Marten Meesweg 5
Rotterdam
3068 AV
+31 888951111
accountmanagement@eneco.com
+31 888953530
http://www.eneco.nl/grootzakelijk
2500000.0
1.0
2
2
Aardgas
2019-09-04
3
3
Greenchoice
24302685
Kruisplein 15
Rotterdam
3014 DB
+31 108500661
aanbestedingen@greenchoice.nl
+31 104782326
http://www.greenchoice.nl/zakelijk
1000000.0
1.0
De leveringsovereenkomst duurzame elektriciteit treedt in werking op 1.1.2020 om 00:00 CET en eindigt van rechtswege op 31.12.2029 om 24:00 CET.
Voor duurzame elektriciteit is dit dus in tegenstelling tot wat is opgenomen onder II.2.II. De opdracht heeft betrekking op een leveringsovereenkomst met een initiële contractperiode van 5 jaar met een optie tot verlengen met een periode van 5 jaar (of 5 maal een verlenging van 1 jaar). Voor het perceel aardgas is het gestelde onder II.2.II wel correct.
Rechtbank 's-Gravenhage
Postbus 20302
's-Gravenhage
2500 EH
voorlichting.rb.den.haag@rechtspraak.nl
https://www.rechtspraak.nl/Organisatie-en-contact/Organisatie/Rechtbanken/Rechtbank-Den-Haag
Gemeente Delft
Delft
Inkoopmanagement@delft.nl
http://www.Delft.nl
2019-11-25Notice type: 01B03 - Contract award notice
EU Official Journal Publication: 2019/S 231-566088
Referenced Document Number: 2019/S 063-145823
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: The most economic tender";2500 EH;2500.0;hartree;energy;0.00 Wh;0;1;1
c0913ee3-bff5-474e-b199-c3b58f4323a2;"Polska-Wałbrzych: Energia elektryczna, cieplna, słoneczna i jądrowaEU Official Journal Publication: 2020/S 025-056396
Referenced Document Number: 2019/S 236-578000
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: Lowest price1. Przedmiotem zamówienia jest dostawa energii elektrycznej do obiektów wymienionych w załączniku nr 1 do SIWZ:1.1. szacunkowe zapotrzebowanie podstawowe energii elektrycznej w okresie realizacji umowy wynosi 4 128 595 kWh, zaś szacunkowe zapotrzebowanie podstawowe z prawem opcji wynosi 4 747 884 kWh;1.2. wykonanie czynności wynikających z pełnomocnictwa, stanowiącego załącznik nr 2 do umowy.";4 128 595 kWh;4128595.0;kilowatt hour;energy;4128595000.00 Wh;0;1;1
c0913ee3-bff5-474e-b199-c3b58f4323a2;"Polska-Wałbrzych: Energia elektryczna, cieplna, słoneczna i jądrowaEU Official Journal Publication: 2020/S 025-056396
Referenced Document Number: 2019/S 236-578000
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: Lowest price1. Przedmiotem zamówienia jest dostawa energii elektrycznej do obiektów wymienionych w załączniku nr 1 do SIWZ:1.1. szacunkowe zapotrzebowanie podstawowe energii elektrycznej w okresie realizacji umowy wynosi 4 128 595 kWh, zaś szacunkowe zapotrzebowanie podstawowe z prawem opcji wynosi 4 747 884 kWh;1.2. wykonanie czynności wynikających z pełnomocnictwa, stanowiącego załącznik nr 2 do umowy.";4 747 884 kWh;4747884.0;kilowatt hour;energy;4747884000.00 Wh;0;1;1
838f927b-e255-4df8-beea-9e895a188cba;"Periodical Electrical Testing To Corporate Properties 2020 Periodical Electrical Testing to Corporate Properties 2020-2022 A Contract Award Noticeby DARTFORD BOROUGH COUNCIL      Source   Contracts Finder  Type   Contract (Services)   Duration   34.5 month   Value   £0-£22K      Sector    INDUSTRIAL   Published   06&nbsp;Feb&nbsp;2020   Delivery   17&nbsp;Feb&nbsp;2020 to 31&nbsp;Dec&nbsp;2022   Deadline   24&nbsp;Jan&nbsp;2020&nbsp;00:00      Concepts    electrical services   periodical electrical testing   dartford   contract award decision   corporate properties    Location        1 buyer    Dartford Borough Council Dartford      1 supplier   Thompson Electrical Services Bexley      Description Contract Award Decision re: Periodical Electrical Testing to Corporate Properties 2020-2022   Award Detail   1  Thompson Electrical Services(None) Value: £22,133       CPV Codes   71314100 - Electrical services     Indicators  Contract is suitable for SMEs   Reference  DN454219  Domains  dartford.gov.uk  ";2020-2022 A;4042.0;ampere;current;4042.00 A;0;1;1
