tenderuuid,title,description
c3113919-704b-4fc0-aa05-d180acf65524,Renovation Of Old Csoi Building At Kg Marg New Delhi Sh- Providing And Fixing Wire Mesh For Solar Water Heating System And Fire Fighting Accessories,"Tenders are invited for Renovation of old csoi building at kg marg new delhi sh- providing and fixing wire mesh for solar water heating system and fire fighting accessories 
 
Estimated cost: Rs: 1,39,623.00 
 
EMD: Rs: 2,792 
 
Tender Closing Date and Time: 20-11-2020 15:00 
 
Opening Date: 20-11-2020 15:30 
 
Stage: Onestage,cost Renovation Of Old Csoi Building At Kg Marg New Delhi Sh- Providing And Fixing Wire Mesh For Solar Water Heating System And Fire Fighting Accessories"
d384ba36-fdbb-49d1-ada5-4fb00098637a,"Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substations In Pallavaram Sub Division Of Tambaram Division","Tenders are invited for Rate contract for erection, maintenance and dismantling of electrical networks oh lines and cables including substations in pallavaram sub division of tambaram division 
 
Tender Type: Open tender 
 
Form Of Contract: Works 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  18000 Document Purchase End date : 05 Dec 2020 Opening date : 07 Dec 2020 Rate Contract For Erection, Maintenance And Dismantling Of Electrical Networks Oh Lines And Cables Including Substations In Pallavaram Sub Division Of Tambaram Division"
b7476f6e-18d6-4245-bac8-ce0c490ccb99,"Supply Of Oil &amp; Water Flow Meters And Differential Pressure Gauges For Main Transformers And Station Transformers In Transformers Cavern To Slbhes, Srisailam Dam West, Nagarkurnool (dist) - 509326, Te","Tenders are invited for Supply of oil &amp; water flow meters and differential pressure gauges for main transformers and station transformers in transformers cavern to slbhes, srisailam dam west, nagarkurnool (dist) - 509326, telangana 
 
Name of Project: Srisailam left bank hydro electric scheme 
 
Type of Work: Safety and resque items 
 
Bidding Type: Open 
 
Evaluation Type: Item wise 
 
Evaluation Criteria: Based on price 
 
Transaction Fee Payable to TSTS payable at Hyderabad. 
(As per G.O.Ms No 4,Dtd 17.02.2015 IT&amp;C Dept): The participating bidders have to pay a transaction fee of 0.03 % on the total cost + gst as applicable. 
 
Bid Validity Period (in Days): 180 Eligibility Criteria : As per Tender Document EMD value : INR  900 Supply Of Oil &amp; Water Flow Meters And Differential Pressure Gauges For Main Transformers And Station Transformers In Transformers Cavern To Slbhes, Srisailam Dam West, Nagarkurnool (dist) - 509326, Te"
6b8b8cc4-e3c5-4674-9a73-bd7af6e39770,Construction Of 125mm Dia Borewell For Solar Dfu Under District Sirohi.,"Tenders are invited for Construction of 125mm dia borewell for Solar DFU Under District Sirohi. 
 
bid submission end date: 07/12/2020 
 
bid open date: 08/12/2020 Opening date : 08 Dec 2020 Construction Of 125mm Dia Borewell For Solar Dfu Under District Sirohi."
bac8d16e-1a37-40d2-8308-6e46ff3c3f79,"Supply,erectiion And Commissioning Of 5 Five Nos Solar Led High Mast And Solar Light At Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block","Tenders are invited for Supply,erectiion and commissioning of 5 five nos solar led high mast and solar light at kachna,bhangapul,ruhani hostel,miya basti,ziropani chawk at islampur block 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1200 EMD value : INR  12000 Document Purchase End date : 25 Nov 2020 Opening date : 27 Nov 2020 Supply,erectiion And Commissioning Of 5 Five Nos Solar Led High Mast And Solar Light At Kachna,bhangapul,ruhani Hostel,miya Basti,ziropani Chawk At Islampur Block"
57dee48d-f785-4d5d-ae10-3c86ac11d8de,Construction Of 11kv 11/0.4kv 0.4kv &amp; 0.23kv Lines &amp; Installation Of Distribution Transformers Under Esu-shibganj Bogural-01,"One stage Two Envelopes Tendering Method (OSTETM): Construction Of 11Kv 11/0.4Kv 0.4Kv &amp; 0.23Kv Lines &amp; Installation Of Distribution Transformers Under Esu-Shibganj Bogural-01 
 
Tender/Proposal security (Amount in BDT): 300000 
 
Tender/Proposal Document Price (In BDT): 4000 
 
Completion Date: 30-Dec-2021 
 
Tender/Proposal Opening Date and Time: 15-Dec-2020 12:00 
 
Last Date and Time for Tender/Proposal Security Submission: 15-Dec-2020 11:00 
 
Tender/Proposal Document last selling / downloading Date and Time: 15-Dec-2020 10:00 
 
Pre - Tender/Proposal meeting Start Date and Time: 12-Nov-2020 15:00 
 
Pre - Tender/Proposal meeting End Date and Time: 14-Dec-2020 16:00 Construction Of 11kv 11/0.4kv 0.4kv &amp; 0.23kv Lines &amp; Installation Of Distribution Transformers Under Esu-shibganj Bogural-01"
499ab35a-72a7-4ed0-8db8-9f2df6e824ef,"Construction &amp; Renovation Of 11kv 11/0.4kv 0.4kv &amp; 0.23kv Lines &amp; Installation Of Distribution Transformers Under S&amp;d-2 Gaibandha 1st Part. (balua, Narayonpur &amp; Bscic Feeder)","Open Tendering Method (OTM): Construction &amp; Renovation Of 11Kv 11/0.4Kv 0.4Kv &amp; 0.23Kv Lines &amp; Installation Of Distribution Transformers Under S&amp;D-2 Gaibandha 1St Part. (Balua, Narayonpur &amp; Bscic Feeder) 
 
Tender/Proposal security (Amount in BDT): 650000 
 
Tender/Proposal Document Price (In BDT): 4000 
 
Completion Date: 14-Feb-2022 
 
Tender/Proposal Opening Date and Time: 07-Dec-2020 11:30 
 
Last Date and Time for Tender/Proposal Security Submission: 07-Dec-2020 11:00 
 
Tender/Proposal Document last selling / downloading Date and Time: 06-Dec-2020 16:00 
 
Pre - Tender/Proposal meeting Start Date and Time: 12-Nov-2020 11:30 
 
Pre - Tender/Proposal meeting End Date and Time: 30-Nov-2020 16:00 Construction &amp; Renovation Of 11kv 11/0.4kv 0.4kv &amp; 0.23kv Lines &amp; Installation Of Distribution Transformers Under S&amp;d-2 Gaibandha 1st Part. (balua, Narayonpur &amp; Bscic Feeder)"
6c4448ed-5ac1-4515-ba1a-2d164000f35c,"Hiring, Exclusively For Me / Epp, To Provide Replacement Services For All Solar Films For Doors And Windows In The Anatel Regional Management Building In The State Of So Paulo - Gr01.","Tenders are Invited for Hiring, Exclusively for me / epp, To provide replacement services for all solar films for doors and windows in the anatel regional management building in the state of so paulo - gr01. 
 
Proclamation from: 11/11/2020 das 08:00 s 17:59 Hs 
 
1 - installation of protective film installation of protective filmdifferentiated treatment: Type i - exclusive participation of me / eppaplicability decree 7174: Noapplicability margin of preference: Noquantity: 1unit of supply: Unit 
 
Delivery of Proposal: from 11/11/2020 at 08:00Hrs 
 
Opening Bid: 24/11/2020 to 09:30Hrs Hiring, Exclusively For Me / Epp, To Provide Replacement Services For All Solar Films For Doors And Windows In The Anatel Regional Management Building In The State Of So Paulo - Gr01."
bd245478-9309-4fed-80c6-103540c149a8,1 Hp Samarbale Pump Tubewell 2 Kw Solar Plant Etc,"Tenders are invited for 1 hp samarbale pump tubewell 2 kw solar plant etc 
 
Tender Type: Open tender 
 
Form Of Contract: Fixed-rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  590 EMD value : INR  77000 Document Purchase End date : 02 Dec 2020 Opening date : 03 Dec 2020 1 Hp Samarbale Pump Tubewell 2 Kw Solar Plant Etc"
ca2f411c-ce88-4ce8-a966-e1d33640bc6f,"Delivery And Installation Of A Precipitant Container Including Metering Pumps And Switchgear, Exact Address: Zeitz Central Sewage Treatment Plant, Trglitzer Strae 1, 06729 Elsteraue","Tenders are invited for Delivery and installation of a precipitant container including metering pumps and switchgear, exact address: Zeitz central sewage treatment plant, Trglitzer Strae 1, 06729 Elsteraue Delivery And Installation Of A Precipitant Container Including Metering Pumps And Switchgear, Exact Address: Zeitz Central Sewage Treatment Plant, Trglitzer Strae 1, 06729 Elsteraue"
