uuid,text,surface,value,unit,entity,to_official_unit,is_title,is_desc,has_results,is_noise
6b8b8cc4-e3c5-4674-9a73-bd7af6e39770,Construction Of 125mm Dia Borewell For Solar Dfu Under District Sirohi.,125mm,125.0,millimeter,length,0.12 meter,1,0,1,0
6b8b8cc4-e3c5-4674-9a73-bd7af6e39770,"Tenders are invited for Construction of 125mm dia borewell for Solar DFU Under District Sirohi. 
 
bid submission end date: 07/12/2020 
 
bid open date: 08/12/2020 Opening date : 08 Dec 2020 Construction Of 125mm Dia Borewell For Solar Dfu Under District Sirohi.",125mm,125.0,millimeter,length,0.12 meter,0,1,1,0
6b8b8cc4-e3c5-4674-9a73-bd7af6e39770,"Tenders are invited for Construction of 125mm dia borewell for Solar DFU Under District Sirohi. 
 
bid submission end date: 07/12/2020 
 
bid open date: 08/12/2020 Opening date : 08 Dec 2020 Construction Of 125mm Dia Borewell For Solar Dfu Under District Sirohi.",125mm,125.0,millimeter,length,0.12 meter,0,1,1,0
bd245478-9309-4fed-80c6-103540c149a8,1 Hp Samarbale Pump Tubewell 2 Kw Solar Plant Etc,1 Hp,1.0,horsepower,power,745.70 watt,1,0,1,0
bd245478-9309-4fed-80c6-103540c149a8,1 Hp Samarbale Pump Tubewell 2 Kw Solar Plant Etc,2 Kw,2.0,kilowatt,power,2000.00 watt,1,0,1,0
bd245478-9309-4fed-80c6-103540c149a8,"Tenders are invited for 1 hp samarbale pump tubewell 2 kw solar plant etc 
 
Tender Type: Open tender 
 
Form Of Contract: Fixed-rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  590 EMD value : INR  77000 Document Purchase End date : 02 Dec 2020 Opening date : 03 Dec 2020 1 Hp Samarbale Pump Tubewell 2 Kw Solar Plant Etc",1 hp,1.0,horsepower,power,745.70 watt,0,1,1,0
bd245478-9309-4fed-80c6-103540c149a8,"Tenders are invited for 1 hp samarbale pump tubewell 2 kw solar plant etc 
 
Tender Type: Open tender 
 
Form Of Contract: Fixed-rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  590 EMD value : INR  77000 Document Purchase End date : 02 Dec 2020 Opening date : 03 Dec 2020 1 Hp Samarbale Pump Tubewell 2 Kw Solar Plant Etc",2 kw,2.0,kilowatt,power,2000.00 watt,0,1,1,0
bd245478-9309-4fed-80c6-103540c149a8,"Tenders are invited for 1 hp samarbale pump tubewell 2 kw solar plant etc 
 
Tender Type: Open tender 
 
Form Of Contract: Fixed-rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  590 EMD value : INR  77000 Document Purchase End date : 02 Dec 2020 Opening date : 03 Dec 2020 1 Hp Samarbale Pump Tubewell 2 Kw Solar Plant Etc",1 Hp,1.0,horsepower,power,745.70 watt,0,1,1,0
bd245478-9309-4fed-80c6-103540c149a8,"Tenders are invited for 1 hp samarbale pump tubewell 2 kw solar plant etc 
 
Tender Type: Open tender 
 
Form Of Contract: Fixed-rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  590 EMD value : INR  77000 Document Purchase End date : 02 Dec 2020 Opening date : 03 Dec 2020 1 Hp Samarbale Pump Tubewell 2 Kw Solar Plant Etc",2 Kw,2.0,kilowatt,power,2000.00 watt,0,1,1,0
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",00 am,0.0,attometer,length,0.00 meter,0,1,1,0
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",00 pm,0.0,picometer,length,0.00 meter,0,1,1,0
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",00 am,0.0,attometer,length,0.00 meter,0,1,1,0
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",00 pm,0.0,picometer,length,0.00 meter,0,1,1,0
002f5218-8e6f-40a0-9d2b-b101bd12b45a,"Tenders are invited for Repairing reconditioning of 33kv gang operating switches of 33kv substations at bina project. 
 
Product Category: Electrical and maintenance works 
 
Tender Value: 34,300 
 
EMD Amount (INR): 430 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 10 
 
Location: Bina project 
 
Document Download Start Date: 12-nov-2020 09:00 am 
 
Document Download End Date: 25-nov-2020 12:00 pm 
 
Bid Submission Start Date: 25-nov-2020 11:00 am 
 
Bid Submission End Date: 25-nov-2020 12:00 pm 
 
Bid Opening Date: 25-nov-2020 12:15 pm 
 
Pre Qualification: Please refer tender documents. Eligibility Criteria : Please refer Tender documents. EMD value : INR  430 Document Purchase End date : 25 Nov 2020 Opening date : 25 Nov 2020 Repairing Reconditioning Of 33kv Gang Operating Switches Of 33kv Substations At Bina Project.",15 pm,15.0,picometer,length,0.00 meter,0,1,1,0
